N,Operation,Table,Run,Time
500,QUERY,join,5,0.22
500,WRITE_ROW_ID,join,5,0.35
500,ROW_ID,join,5,0.15
500,REFRESH,join,5,0.97
500,READ_ROW_ID_DT,join,5,0.20
500,INSERT,flatten,5,0.47
500,QUERY,flatten,5,0.19
500,WRITE_ROW_ID,flatten,5,0.50
500,ROW_ID,flatten,5,0.16
500,REFRESH,flatten,5,1.03
500,READ_ROW_ID_DT,flatten,5,0.18
1000,INSERT,scan,1,0.32
1000,QUERY,scan,1,0.13
1000,WRITE_ROW_ID,scan,1,0.31
1000,ROW_ID,scan,1,0.14
1000,REFRESH,scan,1,0.76
1000,READ_ROW_ID_DT,scan,1,0.18
1000,INSERT,group_by,1,0.34
1000,QUERY,group_by,1,0.18
1000,WRITE_ROW_ID,group_by,1,0.56
1000,ROW_ID,group_by,1,0.15
1000,REFRESH,group_by,1,0.99
1000,READ_ROW_ID_DT,group_by,1,0.14
1000,INSERT,group_by_strings,1,0.56
1000,QUERY,group_by_strings,1,0.21
1000,WRITE_ROW_ID,group_by_strings,1,0.53
1000,ROW_ID,group_by_strings,1,0.36
1000,REFRESH,group_by_strings,1,1.19
1000,READ_ROW_ID_DT,group_by_strings,1,0.15
1000,INSERT,join,1,0.44
1000,QUERY,join,1,0.22
1000,WRITE_ROW_ID,join,1,0.38
1000,ROW_ID,join,1,0.25
1000,REFRESH,join,1,0.91
1000,READ_ROW_ID_DT,join,1,0.17
1000,INSERT,flatten,1,0.55
1000,QUERY,flatten,1,0.18
1000,WRITE_ROW_ID,flatten,1,0.46
1000,ROW_ID,flatten,1,0.15
1000,REFRESH,flatten,1,0.82
1000,READ_ROW_ID_DT,flatten,1,0.19
1000,INSERT,scan,2,0.30
1000,QUERY,scan,2,0.14
1000,WRITE_ROW_ID,scan,2,0.33
1000,ROW_ID,scan,2,0.15
1000,REFRESH,scan,2,0.87
1000,READ_ROW_ID_DT,scan,2,0.21
1000,INSERT,group_by,2,0.34
1000,QUERY,group_by,2,0.17
1000,WRITE_ROW_ID,group_by,2,0.31
1000,ROW_ID,group_by,2,0.15
1000,REFRESH,group_by,2,0.84
1000,READ_ROW_ID_DT,group_by,2,0.18
1000,INSERT,group_by_strings,2,0.37
1000,QUERY,group_by_strings,2,0.21
1000,WRITE_ROW_ID,group_by_strings,2,0.33
1000,ROW_ID,group_by_strings,2,0.15
1000,REFRESH,group_by_strings,2,0.85
1000,READ_ROW_ID_DT,group_by_strings,2,0.19
1000,INSERT,join,2,0.42
1000,QUERY,join,2,0.22
1000,WRITE_ROW_ID,join,2,0.36
1000,ROW_ID,join,2,0.15
1000,REFRESH,join,2,0.88
1000,READ_ROW_ID_DT,join,2,0.19
1000,INSERT,flatten,2,0.32
1000,QUERY,flatten,2,0.15
1000,WRITE_ROW_ID,flatten,2,0.34
1000,ROW_ID,flatten,2,0.15
1000,REFRESH,flatten,2,0.84
1000,READ_ROW_ID_DT,flatten,2,0.16
1000,INSERT,scan,3,0.30
1000,QUERY,scan,3,0.14
1000,WRITE_ROW_ID,scan,3,0.33
1000,ROW_ID,scan,3,0.15
1000,REFRESH,scan,3,0.80
1000,READ_ROW_ID_DT,scan,3,0.21
1000,INSERT,group_by,3,0.37
1000,QUERY,group_by,3,0.17
1000,WRITE_ROW_ID,group_by,3,0.31
1000,ROW_ID,group_by,3,0.16
1000,REFRESH,group_by,3,0.88
1000,READ_ROW_ID_DT,group_by,3,0.25
1000,INSERT,group_by_strings,3,0.43
1000,QUERY,group_by_strings,3,0.21
1000,WRITE_ROW_ID,group_by_strings,3,0.32
1000,ROW_ID,group_by_strings,3,0.16
1000,REFRESH,group_by_strings,3,0.86
1000,READ_ROW_ID_DT,group_by_strings,3,0.22
1000,INSERT,join,3,0.41
1000,QUERY,join,3,0.22
1000,WRITE_ROW_ID,join,3,0.32
1000,ROW_ID,join,3,0.15
1000,REFRESH,join,3,0.88
1000,READ_ROW_ID_DT,join,3,0.17
1000,INSERT,flatten,3,0.30
1000,QUERY,flatten,3,0.15
1000,WRITE_ROW_ID,flatten,3,0.36
1000,ROW_ID,flatten,3,0.15
1000,REFRESH,flatten,3,0.79
1000,READ_ROW_ID_DT,flatten,3,0.20
1000,INSERT,scan,4,0.31
1000,QUERY,scan,4,0.13
1000,WRITE_ROW_ID,scan,4,0.36
1000,ROW_ID,scan,4,0.17
1000,REFRESH,scan,4,0.83
1000,READ_ROW_ID_DT,scan,4,0.19
1000,INSERT,group_by,4,0.37
1000,QUERY,group_by,4,0.17
1000,WRITE_ROW_ID,group_by,4,0.33
1000,ROW_ID,group_by,4,0.15
1000,REFRESH,group_by,4,0.83
1000,READ_ROW_ID_DT,group_by,4,0.16
1000,INSERT,group_by_strings,4,0.41
1000,QUERY,group_by_strings,4,0.21
1000,WRITE_ROW_ID,group_by_strings,4,0.47
1000,ROW_ID,group_by_strings,4,0.17
1000,REFRESH,group_by_strings,4,1.01
1000,READ_ROW_ID_DT,group_by_strings,4,0.21
1000,INSERT,join,4,0.49
1000,QUERY,join,4,0.23
1000,WRITE_ROW_ID,join,4,0.31
1000,ROW_ID,join,4,0.15
1000,REFRESH,join,4,0.91
1000,READ_ROW_ID_DT,join,4,0.21
1000,INSERT,flatten,4,0.37
1000,QUERY,flatten,4,0.15
1000,WRITE_ROW_ID,flatten,4,0.37
1000,ROW_ID,flatten,4,0.15
1000,REFRESH,flatten,4,0.81
1000,READ_ROW_ID_DT,flatten,4,0.24
1000,INSERT,scan,5,0.31
1000,QUERY,scan,5,0.15
1000,WRITE_ROW_ID,scan,5,0.38
1000,ROW_ID,scan,5,0.16
1000,REFRESH,scan,5,1.01
1000,READ_ROW_ID_DT,scan,5,0.21
1000,INSERT,group_by,5,0.48
1000,QUERY,group_by,5,0.18
1000,WRITE_ROW_ID,group_by,5,0.34
1000,ROW_ID,group_by,5,0.16
1000,REFRESH,group_by,5,0.89
1000,READ_ROW_ID_DT,group_by,5,0.18
1000,INSERT,group_by_strings,5,0.42
1000,QUERY,group_by_strings,5,0.24
1000,WRITE_ROW_ID,group_by_strings,5,0.36
1000,ROW_ID,group_by_strings,5,0.23
1000,REFRESH,group_by_strings,5,1.00
1000,READ_ROW_ID_DT,group_by_strings,5,0.16
1000,INSERT,join,5,0.38
1000,QUERY,join,5,0.21
1000,WRITE_ROW_ID,join,5,0.29
1000,ROW_ID,join,5,0.14
1000,REFRESH,join,5,0.84
1000,READ_ROW_ID_DT,join,5,0.19
1000,INSERT,flatten,5,0.30
1000,QUERY,flatten,5,0.14
1000,WRITE_ROW_ID,flatten,5,0.34
1000,ROW_ID,flatten,5,0.14
1000,REFRESH,flatten,5,0.76
1000,READ_ROW_ID_DT,flatten,5,0.17
