N,Operation,Table,Run,Time
500,APPEND,array_table,2,0.34
500,APPEND,map_table,2,0.32
500,APPEND,object_table,2,0.75
500,JOIN_APPEND,array_table,2,0.25
500,JOIN_APPEND,map_table,2,0.23
500,JOIN_APPEND,object_table,2,0.47
500,INSERT,string_int_table,3,0.25
500,INSERT,array_table,3,0.23
500,INSERT,object_table,3,0.56
500,INSERT,map_table,3,0.20
500,CONSTRUCT,array_table,3,0.13
500,CONSTRUCT,object_table,3,0.13
500,CONSTRUCT,map_table,3,0.13
500,SCAN,array_table,3,0.15
500,SCAN,map_table,3,0.16
500,SCAN,object_table,3,0.40
500,SCAN_VALUE,array_table,3,0.12
500,SCAN_VALUE_1,map_table,3,0.16
500,SCAN_VALUE_2,map_table,3,0.13
500,SCAN_VALUE,object_table,3,0.27
500,SCAN_KEY,array_table,3,0.12
500,SCAN_KEY,map_table,3,0.12
500,SCAN_KEY_VALUE,array_table,3,0.12
500,SCAN_KEY_VALUE,map_table,3,0.13
500,JOIN,array_table,3,0.27
500,JOIN,map_table,3,0.26
500,JOIN,object_table,3,0.47
500,JOIN,row_id_baseline,3,0.25
500,APPEND,array_table,3,0.34
500,APPEND,map_table,3,0.33
500,APPEND,object_table,3,0.80
500,JOIN_APPEND,array_table,3,0.26
500,JOIN_APPEND,map_table,3,0.23
500,JOIN_APPEND,object_table,3,0.46
500,INSERT,string_int_table,4,0.25
500,INSERT,array_table,4,0.24
500,INSERT,object_table,4,0.58
500,INSERT,map_table,4,0.21
500,CONSTRUCT,array_table,4,0.19
500,CONSTRUCT,object_table,4,0.13
500,CONSTRUCT,map_table,4,0.14
500,SCAN,array_table,4,0.16
500,SCAN,map_table,4,0.14
500,SCAN,object_table,4,0.39
500,SCAN_VALUE,array_table,4,0.12
500,SCAN_VALUE_1,map_table,4,0.14
500,SCAN_VALUE_2,map_table,4,0.12
500,SCAN_VALUE,object_table,4,0.25
500,SCAN_KEY,array_table,4,0.12
500,SCAN_KEY,map_table,4,0.12
500,SCAN_KEY_VALUE,array_table,4,0.12
500,SCAN_KEY_VALUE,map_table,4,0.18
500,JOIN,array_table,4,0.29
500,JOIN,map_table,4,0.26
500,JOIN,object_table,4,0.47
500,JOIN,row_id_baseline,4,0.26
500,APPEND,array_table,4,0.34
500,APPEND,map_table,4,0.33
500,APPEND,object_table,4,0.77
500,JOIN_APPEND,array_table,4,0.26
500,JOIN_APPEND,map_table,4,0.23
500,JOIN_APPEND,object_table,4,0.46
500,INSERT,string_int_table,5,0.24
500,INSERT,array_table,5,0.30
500,INSERT,object_table,5,0.68
500,INSERT,map_table,5,0.31
500,CONSTRUCT,array_table,5,0.13
500,CONSTRUCT,object_table,5,0.13
500,CONSTRUCT,map_table,5,0.16
500,SCAN,array_table,5,0.15
500,SCAN,map_table,5,0.14
500,SCAN,object_table,5,0.38
500,SCAN_VALUE,array_table,5,0.12
500,SCAN_VALUE_1,map_table,5,0.16
500,SCAN_VALUE_2,map_table,5,0.12
500,SCAN_VALUE,object_table,5,0.25
500,SCAN_KEY,array_table,5,0.12
500,SCAN_KEY,map_table,5,0.12
500,SCAN_KEY_VALUE,array_table,5,0.12
500,SCAN_KEY_VALUE,map_table,5,0.13
500,JOIN,array_table,5,0.27
500,JOIN,map_table,5,0.26
500,JOIN,object_table,5,0.47
500,JOIN,row_id_baseline,5,0.27
500,APPEND,array_table,5,0.35
500,APPEND,map_table,5,0.32
500,APPEND,object_table,5,0.77
500,JOIN_APPEND,array_table,5,0.24
500,JOIN_APPEND,map_table,5,0.22
500,JOIN_APPEND,object_table,5,0.46
1000,INSERT,string_int_table,1,0.22
1000,INSERT,array_table,1,0.22
1000,INSERT,object_table,1,0.63
1000,INSERT,map_table,1,0.22
1000,CONSTRUCT,array_table,1,0.13
1000,CONSTRUCT,object_table,1,0.13
1000,CONSTRUCT,map_table,1,0.14
1000,SCAN,array_table,1,0.15
1000,SCAN,map_table,1,0.14
1000,SCAN,object_table,1,0.43
1000,SCAN_VALUE,array_table,1,0.12
1000,SCAN_VALUE_1,map_table,1,0.16
1000,SCAN_VALUE_2,map_table,1,0.13
1000,SCAN_VALUE,object_table,1,0.29
1000,SCAN_KEY,array_table,1,0.12
1000,SCAN_KEY,map_table,1,0.13
1000,SCAN_KEY_VALUE,array_table,1,0.13
1000,SCAN_KEY_VALUE,map_table,1,0.15
1000,JOIN,array_table,1,0.29
1000,JOIN,map_table,1,0.38
1000,JOIN,object_table,1,0.67
1000,JOIN,row_id_baseline,1,0.42
1000,APPEND,array_table,1,0.45
1000,APPEND,map_table,1,0.33
1000,APPEND,object_table,1,0.92
1000,JOIN_APPEND,array_table,1,0.28
1000,JOIN_APPEND,map_table,1,0.37
1000,JOIN_APPEND,object_table,1,0.66
1000,INSERT,string_int_table,2,0.23
1000,INSERT,array_table,2,0.22
1000,INSERT,object_table,2,0.61
1000,INSERT,map_table,2,0.21
1000,CONSTRUCT,array_table,2,0.13
1000,CONSTRUCT,object_table,2,0.13
1000,CONSTRUCT,map_table,2,0.14
1000,SCAN,array_table,2,0.15
1000,SCAN,map_table,2,0.14
1000,SCAN,object_table,2,0.43
1000,SCAN_VALUE,array_table,2,0.12
1000,SCAN_VALUE_1,map_table,2,0.14
1000,SCAN_VALUE_2,map_table,2,0.13
1000,SCAN_VALUE,object_table,2,0.29
1000,SCAN_KEY,array_table,2,0.12
1000,SCAN_KEY,map_table,2,0.13
1000,SCAN_KEY_VALUE,array_table,2,0.13
1000,SCAN_KEY_VALUE,map_table,2,0.13
1000,JOIN,array_table,2,0.29
1000,JOIN,map_table,2,0.37
1000,JOIN,object_table,2,0.67
1000,JOIN,row_id_baseline,2,0.39
1000,APPEND,array_table,2,0.44
1000,APPEND,map_table,2,0.33
1000,APPEND,object_table,2,0.93
1000,JOIN_APPEND,array_table,2,0.28
1000,JOIN_APPEND,map_table,2,0.37
1000,JOIN_APPEND,object_table,2,0.65
1000,INSERT,string_int_table,3,0.24
1000,INSERT,array_table,3,0.22
1000,INSERT,object_table,3,0.61
1000,INSERT,map_table,3,0.22
1000,CONSTRUCT,array_table,3,0.13
1000,CONSTRUCT,object_table,3,0.13
1000,CONSTRUCT,map_table,3,0.14
1000,SCAN,array_table,3,0.15
1000,SCAN,map_table,3,0.14
1000,SCAN,object_table,3,0.42
1000,SCAN_VALUE,array_table,3,0.12
1000,SCAN_VALUE_1,map_table,3,0.14
1000,SCAN_VALUE_2,map_table,3,0.13
1000,SCAN_VALUE,object_table,3,0.29
1000,SCAN_KEY,array_table,3,0.12
1000,SCAN_KEY,map_table,3,0.13
1000,SCAN_KEY_VALUE,array_table,3,0.13
1000,SCAN_KEY_VALUE,map_table,3,0.13
1000,JOIN,array_table,3,0.28
1000,JOIN,map_table,3,0.37
1000,JOIN,object_table,3,0.67
1000,JOIN,row_id_baseline,3,0.38
1000,APPEND,array_table,3,0.44
1000,APPEND,map_table,3,0.32
1000,APPEND,object_table,3,0.92
1000,JOIN_APPEND,array_table,3,0.27
1000,JOIN_APPEND,map_table,3,0.37
1000,JOIN_APPEND,object_table,3,0.66
1000,INSERT,string_int_table,4,0.23
1000,INSERT,array_table,4,0.22
1000,INSERT,object_table,4,0.67
1000,INSERT,map_table,4,0.22
1000,CONSTRUCT,array_table,4,0.14
1000,CONSTRUCT,object_table,4,0.15
1000,CONSTRUCT,map_table,4,0.14
1000,SCAN,array_table,4,0.20
1000,SCAN,map_table,4,0.19
1000,SCAN,object_table,4,0.53
1000,SCAN_VALUE,array_table,4,0.13
1000,SCAN_VALUE_1,map_table,4,0.14
1000,SCAN_VALUE_2,map_table,4,0.13
1000,SCAN_VALUE,object_table,4,0.30
1000,SCAN_KEY,array_table,4,0.13
1000,SCAN_KEY,map_table,4,0.13
1000,SCAN_KEY_VALUE,array_table,4,0.12
1000,SCAN_KEY_VALUE,map_table,4,0.13
1000,JOIN,array_table,4,0.28
1000,JOIN,map_table,4,0.37
1000,JOIN,object_table,4,0.67
1000,JOIN,row_id_baseline,4,0.39
1000,APPEND,array_table,4,0.44
1000,APPEND,map_table,4,0.33
1000,APPEND,object_table,4,0.92
1000,JOIN_APPEND,array_table,4,0.27
1000,JOIN_APPEND,map_table,4,0.39
1000,JOIN_APPEND,object_table,4,0.74
1000,INSERT,string_int_table,5,0.35
1000,INSERT,array_table,5,0.26
1000,INSERT,object_table,5,0.72
1000,INSERT,map_table,5,0.22
1000,CONSTRUCT,array_table,5,0.14
1000,CONSTRUCT,object_table,5,0.13
1000,CONSTRUCT,map_table,5,0.15
1000,SCAN,array_table,5,0.18
1000,SCAN,map_table,5,0.27
1000,SCAN,object_table,5,0.62
1000,SCAN_VALUE,array_table,5,0.15
1000,SCAN_VALUE_1,map_table,5,0.25
1000,SCAN_VALUE_2,map_table,5,0.17
1000,SCAN_VALUE,object_table,5,0.37
1000,SCAN_KEY,array_table,5,0.14
1000,SCAN_KEY,map_table,5,0.16
1000,SCAN_KEY_VALUE,array_table,5,0.14
1000,SCAN_KEY_VALUE,map_table,5,0.15
1000,JOIN,array_table,5,0.28
1000,JOIN,map_table,5,0.46
1000,JOIN,object_table,5,0.67
1000,JOIN,row_id_baseline,5,0.43
1000,APPEND,array_table,5,0.45
1000,APPEND,map_table,5,0.36
1000,APPEND,object_table,5,0.93
1000,JOIN_APPEND,array_table,5,0.27
1000,JOIN_APPEND,map_table,5,0.36
1000,JOIN_APPEND,object_table,5,0.66
5000,INSERT,string_int_table,1,0.24
5000,INSERT,array_table,1,0.29
5000,INSERT,object_table,1,1.16
5000,INSERT,map_table,1,0.26
5000,CONSTRUCT,array_table,1,0.19
5000,CONSTRUCT,object_table,1,0.27
5000,CONSTRUCT,map_table,1,0.31
5000,SCAN,array_table,1,0.20
5000,SCAN,map_table,1,0.29
5000,SCAN,object_table,1,0.98
5000,SCAN_VALUE,array_table,1,0.23
5000,SCAN_VALUE_1,map_table,1,0.15
5000,SCAN_VALUE_2,map_table,1,0.16
5000,SCAN_VALUE,object_table,1,0.58
5000,SCAN_KEY,array_table,1,0.15
5000,SCAN_KEY,map_table,1,0.26
5000,SCAN_KEY_VALUE,array_table,1,0.26
5000,SCAN_KEY_VALUE,map_table,1,0.27
5000,JOIN,array_table,1,0.51
5000,JOIN,map_table,1,0.48
5000,JOIN,object_table,1,1.29
5000,JOIN,row_id_baseline,1,0.46
5000,APPEND,array_table,1,0.56
5000,APPEND,map_table,1,0.35
5000,APPEND,object_table,1,2.04
5000,JOIN_APPEND,array_table,1,0.39
5000,JOIN_APPEND,map_table,1,0.47
5000,JOIN_APPEND,object_table,1,1.29
5000,INSERT,string_int_table,2,0.27
5000,INSERT,array_table,2,0.29
5000,INSERT,object_table,2,1.25
5000,INSERT,map_table,2,0.27
5000,CONSTRUCT,array_table,2,0.19
5000,CONSTRUCT,object_table,2,0.27
5000,CONSTRUCT,map_table,2,0.31
5000,SCAN,array_table,2,0.20
5000,SCAN,map_table,2,0.29
5000,SCAN,object_table,2,0.98
5000,SCAN_VALUE,array_table,2,0.24
5000,SCAN_VALUE_1,map_table,2,0.15
5000,SCAN_VALUE_2,map_table,2,0.15
5000,SCAN_VALUE,object_table,2,0.57
5000,SCAN_KEY,array_table,2,0.14
5000,SCAN_KEY,map_table,2,0.26
5000,SCAN_KEY_VALUE,array_table,2,0.25
5000,SCAN_KEY_VALUE,map_table,2,0.27
5000,JOIN,array_table,2,0.51
5000,JOIN,map_table,2,0.49
5000,JOIN,object_table,2,1.28
5000,JOIN,row_id_baseline,2,0.46
5000,APPEND,array_table,2,0.56
5000,APPEND,map_table,2,0.36
5000,APPEND,object_table,2,2.03
5000,JOIN_APPEND,array_table,2,0.42
5000,JOIN_APPEND,map_table,2,0.47
5000,JOIN_APPEND,object_table,2,1.29
5000,INSERT,string_int_table,3,0.27
5000,INSERT,array_table,3,0.38
5000,INSERT,object_table,3,1.31
5000,INSERT,map_table,3,0.29
5000,CONSTRUCT,array_table,3,0.18
5000,CONSTRUCT,object_table,3,0.31
5000,CONSTRUCT,map_table,3,0.32
5000,SCAN,array_table,3,0.20
5000,SCAN,map_table,3,0.27
5000,SCAN,object_table,3,0.95
5000,SCAN_VALUE,array_table,3,0.23
5000,SCAN_VALUE_1,map_table,3,0.15
5000,SCAN_VALUE_2,map_table,3,0.15
5000,SCAN_VALUE,object_table,3,0.57
5000,SCAN_KEY,array_table,3,0.16
5000,SCAN_KEY,map_table,3,0.26
5000,SCAN_KEY_VALUE,array_table,3,0.25
5000,SCAN_KEY_VALUE,map_table,3,0.27
5000,JOIN,array_table,3,0.50
5000,JOIN,map_table,3,0.49
5000,JOIN,object_table,3,1.27
5000,JOIN,row_id_baseline,3,0.42
5000,APPEND,array_table,3,0.54
5000,APPEND,map_table,3,0.34
5000,APPEND,object_table,3,2.00
5000,JOIN_APPEND,array_table,3,0.39
5000,JOIN_APPEND,map_table,3,0.48
5000,JOIN_APPEND,object_table,3,1.30
5000,INSERT,string_int_table,4,0.23
5000,INSERT,array_table,4,0.29
5000,INSERT,object_table,4,1.16
5000,INSERT,map_table,4,0.26
5000,CONSTRUCT,array_table,4,0.18
5000,CONSTRUCT,object_table,4,0.28
5000,CONSTRUCT,map_table,4,0.32
5000,SCAN,array_table,4,0.20
5000,SCAN,map_table,4,0.31
5000,SCAN,object_table,4,1.01
5000,SCAN_VALUE,array_table,4,0.24
5000,SCAN_VALUE_1,map_table,4,0.15
5000,SCAN_VALUE_2,map_table,4,0.15
5000,SCAN_VALUE,object_table,4,0.57
5000,SCAN_KEY,array_table,4,0.14
5000,SCAN_KEY,map_table,4,0.26
5000,SCAN_KEY_VALUE,array_table,4,0.26
5000,SCAN_KEY_VALUE,map_table,4,0.27
5000,JOIN,array_table,4,0.51
5000,JOIN,map_table,4,0.47
5000,JOIN,object_table,4,1.28
5000,JOIN,row_id_baseline,4,0.43
5000,APPEND,array_table,4,0.56
5000,APPEND,map_table,4,0.35
5000,APPEND,object_table,4,2.09
5000,JOIN_APPEND,array_table,4,0.39
5000,JOIN_APPEND,map_table,4,0.47
5000,JOIN_APPEND,object_table,4,1.27
5000,INSERT,string_int_table,5,0.23
5000,INSERT,array_table,5,0.29
5000,INSERT,object_table,5,1.16
5000,INSERT,map_table,5,0.26
5000,CONSTRUCT,array_table,5,0.19
5000,CONSTRUCT,object_table,5,0.27
5000,CONSTRUCT,map_table,5,0.31
5000,SCAN,array_table,5,0.21
5000,SCAN,map_table,5,0.29
5000,SCAN,object_table,5,0.98
5000,SCAN_VALUE,array_table,5,0.23
5000,SCAN_VALUE_1,map_table,5,0.17
5000,SCAN_VALUE_2,map_table,5,0.15
5000,SCAN_VALUE,object_table,5,0.57
5000,SCAN_KEY,array_table,5,0.14
5000,SCAN_KEY,map_table,5,0.26
5000,SCAN_KEY_VALUE,array_table,5,0.26
5000,SCAN_KEY_VALUE,map_table,5,0.27
5000,JOIN,array_table,5,0.50
5000,JOIN,map_table,5,0.48
5000,JOIN,object_table,5,1.28
5000,JOIN,row_id_baseline,5,0.43
5000,APPEND,array_table,5,0.59
5000,APPEND,map_table,5,0.36
5000,APPEND,object_table,5,2.04
5000,JOIN_APPEND,array_table,5,0.40
5000,JOIN_APPEND,map_table,5,0.47
5000,JOIN_APPEND,object_table,5,1.29
10000,INSERT,string_int_table,1,0.25
10000,INSERT,array_table,1,0.40
10000,INSERT,object_table,1,1.90
10000,INSERT,map_table,1,0.33
10000,CONSTRUCT,array_table,1,0.23
10000,CONSTRUCT,object_table,1,0.31
10000,CONSTRUCT,map_table,1,0.40
10000,SCAN,array_table,1,0.29
10000,SCAN,map_table,1,0.37
10000,SCAN,object_table,1,1.42
10000,SCAN_VALUE,array_table,1,0.25
10000,SCAN_VALUE_1,map_table,1,0.26
10000,SCAN_VALUE_2,map_table,1,0.18
10000,SCAN_VALUE,object_table,1,0.93
10000,SCAN_KEY,array_table,1,0.26
10000,SCAN_KEY,map_table,1,0.28
10000,SCAN_KEY_VALUE,array_table,1,0.30
10000,SCAN_KEY_VALUE,map_table,1,0.32
10000,JOIN,array_table,1,0.68
10000,JOIN,map_table,1,0.62
10000,JOIN,object_table,1,2.10
10000,JOIN,row_id_baseline,1,0.50
10000,APPEND,array_table,1,0.74
10000,APPEND,map_table,1,0.43
10000,APPEND,object_table,1,3.41
10000,JOIN_APPEND,array_table,1,0.56
10000,JOIN_APPEND,map_table,1,0.60
10000,JOIN_APPEND,object_table,1,2.07
10000,INSERT,string_int_table,2,0.26
10000,INSERT,array_table,2,0.38
10000,INSERT,object_table,2,1.87
10000,INSERT,map_table,2,0.35
10000,CONSTRUCT,array_table,2,0.24
10000,CONSTRUCT,object_table,2,0.31
10000,CONSTRUCT,map_table,2,0.40
10000,SCAN,array_table,2,0.26
10000,SCAN,map_table,2,0.32
10000,SCAN,object_table,2,1.36
10000,SCAN_VALUE,array_table,2,0.25
10000,SCAN_VALUE_1,map_table,2,0.29
10000,SCAN_VALUE_2,map_table,2,0.18
10000,SCAN_VALUE,object_table,2,0.93
10000,SCAN_KEY,array_table,2,0.26
10000,SCAN_KEY,map_table,2,0.28
10000,SCAN_KEY_VALUE,array_table,2,0.28
10000,SCAN_KEY_VALUE,map_table,2,0.31
10000,JOIN,array_table,2,0.67
10000,JOIN,map_table,2,0.61
10000,JOIN,object_table,2,2.05
10000,JOIN,row_id_baseline,2,0.51
10000,APPEND,array_table,2,0.73
10000,APPEND,map_table,2,0.44
10000,APPEND,object_table,2,3.45
10000,JOIN_APPEND,array_table,2,0.56
10000,JOIN_APPEND,map_table,2,0.59
10000,JOIN_APPEND,object_table,2,2.06
10000,INSERT,string_int_table,3,0.27
10000,INSERT,array_table,3,0.38
10000,INSERT,object_table,3,3.12
10000,INSERT,map_table,3,0.71
10000,CONSTRUCT,array_table,3,0.64
10000,CONSTRUCT,object_table,3,0.47
10000,CONSTRUCT,map_table,3,0.59
10000,SCAN,array_table,3,0.32
10000,SCAN,map_table,3,0.33
10000,SCAN,object_table,3,1.40
10000,SCAN_VALUE,array_table,3,0.25
10000,SCAN_VALUE_1,map_table,3,0.26
10000,SCAN_VALUE_2,map_table,3,0.18
10000,SCAN_VALUE,object_table,3,0.93
10000,SCAN_KEY,array_table,3,0.28
10000,SCAN_KEY,map_table,3,0.30
10000,SCAN_KEY_VALUE,array_table,3,0.28
10000,SCAN_KEY_VALUE,map_table,3,0.33
10000,JOIN,array_table,3,0.67
10000,JOIN,map_table,3,0.63
10000,JOIN,object_table,3,2.14
10000,JOIN,row_id_baseline,3,0.51
10000,APPEND,array_table,3,0.73
10000,APPEND,map_table,3,0.43
10000,APPEND,object_table,3,3.45
10000,JOIN_APPEND,array_table,3,0.56
10000,JOIN_APPEND,map_table,3,0.60
10000,JOIN_APPEND,object_table,3,2.06
10000,INSERT,string_int_table,4,0.26
10000,INSERT,array_table,4,0.37
10000,INSERT,object_table,4,1.86
10000,INSERT,map_table,4,0.32
10000,CONSTRUCT,array_table,4,0.23
10000,CONSTRUCT,object_table,4,0.31
10000,CONSTRUCT,map_table,4,0.39
10000,SCAN,array_table,4,0.25
10000,SCAN,map_table,4,0.32
10000,SCAN,object_table,4,1.38
10000,SCAN_VALUE,array_table,4,0.24
10000,SCAN_VALUE_1,map_table,4,0.27
10000,SCAN_VALUE_2,map_table,4,0.18
10000,SCAN_VALUE,object_table,4,0.94
10000,SCAN_KEY,array_table,4,0.26
10000,SCAN_KEY,map_table,4,0.40
10000,SCAN_KEY_VALUE,array_table,4,0.28
10000,SCAN_KEY_VALUE,map_table,4,0.31
10000,JOIN,array_table,4,0.68
10000,JOIN,map_table,4,0.60
10000,JOIN,object_table,4,2.07
10000,JOIN,row_id_baseline,4,0.49
10000,APPEND,array_table,4,0.72
10000,APPEND,map_table,4,0.41
10000,APPEND,object_table,4,3.41
10000,JOIN_APPEND,array_table,4,0.57
10000,JOIN_APPEND,map_table,4,0.58
10000,JOIN_APPEND,object_table,4,2.07
10000,INSERT,string_int_table,5,0.24
10000,INSERT,array_table,5,0.37
10000,INSERT,object_table,5,1.85
10000,INSERT,map_table,5,0.34
10000,CONSTRUCT,array_table,5,0.24
10000,CONSTRUCT,object_table,5,0.31
10000,CONSTRUCT,map_table,5,0.41
10000,SCAN,array_table,5,0.27
10000,SCAN,map_table,5,0.31
10000,SCAN,object_table,5,1.36
10000,SCAN_VALUE,array_table,5,0.25
10000,SCAN_VALUE_1,map_table,5,0.32
10000,SCAN_VALUE_2,map_table,5,0.26
10000,SCAN_VALUE,object_table,5,0.94
10000,SCAN_KEY,array_table,5,0.26
10000,SCAN_KEY,map_table,5,0.29
10000,SCAN_KEY_VALUE,array_table,5,0.30
10000,SCAN_KEY_VALUE,map_table,5,0.32
10000,JOIN,array_table,5,0.70
10000,JOIN,map_table,5,0.70
10000,JOIN,object_table,5,2.12
10000,JOIN,row_id_baseline,5,0.60
10000,APPEND,array_table,5,0.74
10000,APPEND,map_table,5,0.42
10000,APPEND,object_table,5,3.41
10000,JOIN_APPEND,array_table,5,0.57
10000,JOIN_APPEND,map_table,5,0.59
10000,JOIN_APPEND,object_table,5,2.05
50000,INSERT,string_int_table,1,0.40
50000,INSERT,array_table,1,1.14
50000,INSERT,object_table,1,7.51
50000,INSERT,map_table,1,0.90
50000,CONSTRUCT,array_table,1,0.63
50000,CONSTRUCT,object_table,1,0.65
50000,CONSTRUCT,map_table,1,1.05
50000,SCAN,array_table,1,0.73
50000,SCAN,map_table,1,0.63
50000,SCAN,object_table,1,4.62
50000,SCAN_VALUE,array_table,1,0.42
50000,SCAN_VALUE_1,map_table,1,0.39
50000,SCAN_VALUE_2,map_table,1,0.54
50000,SCAN_VALUE,object_table,1,3.91
50000,SCAN_KEY,array_table,1,0.45
50000,SCAN_KEY,map_table,1,0.53
50000,SCAN_KEY_VALUE,array_table,1,0.51
50000,SCAN_KEY_VALUE,map_table,1,0.62
50000,JOIN,array_table,1,2.12
50000,JOIN,map_table,1,1.62
50000,JOIN,object_table,1,8.16
50000,JOIN,row_id_baseline,1,1.02
50000,APPEND,array_table,1,2.12
50000,APPEND,map_table,1,0.94
50000,APPEND,object_table,1,14.58
50000,JOIN_APPEND,array_table,1,1.89
50000,JOIN_APPEND,map_table,1,1.67
50000,JOIN_APPEND,object_table,1,8.45
50000,INSERT,string_int_table,2,0.41
50000,INSERT,array_table,2,1.11
50000,INSERT,object_table,2,8.15
50000,INSERT,map_table,2,0.93
50000,CONSTRUCT,array_table,2,0.72
50000,CONSTRUCT,object_table,2,0.66
50000,CONSTRUCT,map_table,2,1.09
50000,SCAN,array_table,2,0.73
50000,SCAN,map_table,2,0.65
50000,SCAN,object_table,2,4.60
50000,SCAN_VALUE,array_table,2,0.36
50000,SCAN_VALUE_1,map_table,2,0.36
50000,SCAN_VALUE_2,map_table,2,0.52
50000,SCAN_VALUE,object_table,2,3.84
50000,SCAN_KEY,array_table,2,0.40
50000,SCAN_KEY,map_table,2,0.51
50000,SCAN_KEY_VALUE,array_table,2,0.48
50000,SCAN_KEY_VALUE,map_table,2,0.59
50000,JOIN,array_table,2,1.99
50000,JOIN,map_table,2,1.64
50000,JOIN,object_table,2,8.16
50000,JOIN,row_id_baseline,2,0.99
50000,APPEND,array_table,2,2.11
50000,APPEND,map_table,2,0.94
50000,APPEND,object_table,2,14.61
50000,JOIN_APPEND,array_table,2,1.89
50000,JOIN_APPEND,map_table,2,1.63
50000,JOIN_APPEND,object_table,2,8.52
50000,INSERT,string_int_table,3,0.41
50000,INSERT,array_table,3,1.12
50000,INSERT,object_table,3,7.51
50000,INSERT,map_table,3,0.91
50000,CONSTRUCT,array_table,3,0.64
50000,CONSTRUCT,object_table,3,0.63
50000,CONSTRUCT,map_table,3,1.04
50000,SCAN,array_table,3,0.72
50000,SCAN,map_table,3,0.67
50000,SCAN,object_table,3,4.62
50000,SCAN_VALUE,array_table,3,0.36
50000,SCAN_VALUE_1,map_table,3,0.37
50000,SCAN_VALUE_2,map_table,3,0.56
50000,SCAN_VALUE,object_table,3,3.86
50000,SCAN_KEY,array_table,3,0.43
50000,SCAN_KEY,map_table,3,0.57
50000,SCAN_KEY_VALUE,array_table,3,0.48
50000,SCAN_KEY_VALUE,map_table,3,0.59
50000,JOIN,array_table,3,1.97
50000,JOIN,map_table,3,1.58
50000,JOIN,object_table,3,8.16
50000,JOIN,row_id_baseline,3,1.02
50000,APPEND,array_table,3,2.34
50000,APPEND,map_table,3,1.07
50000,APPEND,object_table,3,14.59
50000,JOIN_APPEND,array_table,3,1.87
50000,JOIN_APPEND,map_table,3,1.65
50000,JOIN_APPEND,object_table,3,8.48
50000,INSERT,string_int_table,4,0.43
50000,INSERT,array_table,4,1.13
50000,INSERT,object_table,4,7.62
50000,INSERT,map_table,4,0.91
50000,CONSTRUCT,array_table,4,0.64
50000,CONSTRUCT,object_table,4,0.64
50000,CONSTRUCT,map_table,4,1.10
50000,SCAN,array_table,4,0.73
50000,SCAN,map_table,4,0.63
50000,SCAN,object_table,4,4.57
50000,SCAN_VALUE,array_table,4,0.35
50000,SCAN_VALUE_1,map_table,4,0.37
50000,SCAN_VALUE_2,map_table,4,0.51
50000,SCAN_VALUE,object_table,4,3.85
50000,SCAN_KEY,array_table,4,0.41
50000,SCAN_KEY,map_table,4,0.50
50000,SCAN_KEY_VALUE,array_table,4,0.48
50000,SCAN_KEY_VALUE,map_table,4,0.59
50000,JOIN,array_table,4,1.99
50000,JOIN,map_table,4,1.58
50000,JOIN,object_table,4,8.15
50000,JOIN,row_id_baseline,4,1.01
50000,APPEND,array_table,4,2.10
50000,APPEND,map_table,4,0.98
50000,APPEND,object_table,4,14.60
50000,JOIN_APPEND,array_table,4,1.99
50000,JOIN_APPEND,map_table,4,1.85
50000,JOIN_APPEND,object_table,4,8.55
50000,INSERT,string_int_table,5,0.44
