N,Operation,Table,Run,Time
10000,REFRESH,group_by,5,1.73
10000,INSERT,group_by_strings,5,0.73
10000,QUERY,group_by_strings,5,0.41
10000,WRITE_ROW_ID,group_by_strings,5,0.67
10000,ROW_ID,group_by_strings,5,0.36
10000,REFRESH,group_by_strings,5,1.53
10000,INSERT,join,5,0.83
10000,QUERY,join,5,0.34
10000,WRITE_ROW_ID,join,5,0.55
10000,ROW_ID,join,5,0.24
10000,REFRESH,join,5,1.46
10000,INSERT,flatten,5,0.64
10000,QUERY,flatten,5,0.28
10000,WRITE_ROW_ID,flatten,5,0.84
10000,ROW_ID,flatten,5,0.26
10000,REFRESH,flatten,5,1.20
50000,INSERT,scan,1,0.39
50000,QUERY,scan,1,0.19
50000,WRITE_ROW_ID,scan,1,0.82
50000,ROW_ID,scan,1,0.47
50000,REFRESH,scan,1,2.03
50000,INSERT,group_by,1,0.79
50000,QUERY,group_by,1,0.43
50000,WRITE_ROW_ID,group_by,1,1.03
50000,ROW_ID,group_by,1,0.67
50000,REFRESH,group_by,1,1.67
50000,INSERT,group_by_strings,1,2.06
50000,QUERY,group_by_strings,1,1.17
50000,WRITE_ROW_ID,group_by_strings,1,1.43
50000,ROW_ID,group_by_strings,1,1.09
50000,REFRESH,group_by_strings,1,3.05
50000,INSERT,join,1,1.24
50000,QUERY,join,1,0.63
50000,WRITE_ROW_ID,join,1,0.86
50000,ROW_ID,join,1,0.52
50000,REFRESH,join,1,2.81
50000,INSERT,flatten,1,1.14
50000,QUERY,flatten,1,0.75
50000,WRITE_ROW_ID,flatten,1,0.89
50000,ROW_ID,flatten,1,0.51
50000,REFRESH,flatten,1,2.59
50000,INSERT,scan,2,0.41
50000,QUERY,scan,2,0.19
50000,WRITE_ROW_ID,scan,2,0.85
50000,ROW_ID,scan,2,0.47
50000,REFRESH,scan,2,1.93
50000,INSERT,group_by,2,0.80
50000,QUERY,group_by,2,0.43
50000,WRITE_ROW_ID,group_by,2,1.03
50000,ROW_ID,group_by,2,0.74
50000,REFRESH,group_by,2,1.67
50000,INSERT,group_by_strings,2,1.79
50000,QUERY,group_by_strings,2,1.02
50000,WRITE_ROW_ID,group_by_strings,2,1.36
50000,ROW_ID,group_by_strings,2,1.02
50000,REFRESH,group_by_strings,2,2.51
50000,INSERT,join,2,0.98
50000,QUERY,join,2,0.63
50000,WRITE_ROW_ID,join,2,0.86
50000,ROW_ID,join,2,0.59
50000,REFRESH,join,2,2.81
50000,INSERT,flatten,2,1.13
50000,QUERY,flatten,2,0.93
50000,WRITE_ROW_ID,flatten,2,0.91
50000,ROW_ID,flatten,2,0.52
50000,REFRESH,flatten,2,2.80
50000,INSERT,scan,3,0.54
50000,QUERY,scan,3,0.20
50000,WRITE_ROW_ID,scan,3,0.89
50000,ROW_ID,scan,3,0.46
50000,REFRESH,scan,3,2.00
50000,INSERT,group_by,3,0.78
50000,QUERY,group_by,3,0.45
50000,WRITE_ROW_ID,group_by,3,1.33
50000,ROW_ID,group_by,3,0.75
50000,REFRESH,group_by,3,1.70
50000,INSERT,group_by_strings,3,1.82
50000,QUERY,group_by_strings,3,1.01
50000,WRITE_ROW_ID,group_by_strings,3,1.37
50000,ROW_ID,group_by_strings,3,1.02
50000,REFRESH,group_by_strings,3,2.50
50000,INSERT,join,3,1.03
50000,QUERY,join,3,0.61
50000,WRITE_ROW_ID,join,3,0.86
50000,ROW_ID,join,3,0.56
50000,REFRESH,join,3,2.86
50000,INSERT,flatten,3,1.18
50000,QUERY,flatten,3,0.71
50000,WRITE_ROW_ID,flatten,3,1.00
50000,ROW_ID,flatten,3,0.51
50000,REFRESH,flatten,3,2.55
50000,INSERT,scan,4,0.40
50000,QUERY,scan,4,0.20
50000,WRITE_ROW_ID,scan,4,0.86
50000,ROW_ID,scan,4,0.50
50000,REFRESH,scan,4,1.95
50000,INSERT,group_by,4,0.85
50000,QUERY,group_by,4,0.44
50000,WRITE_ROW_ID,group_by,4,1.22
50000,ROW_ID,group_by,4,0.66
50000,REFRESH,group_by,4,1.71
50000,INSERT,group_by_strings,4,1.84
50000,QUERY,group_by_strings,4,1.01
50000,WRITE_ROW_ID,group_by_strings,4,1.37
50000,ROW_ID,group_by_strings,4,1.04
50000,REFRESH,group_by_strings,4,2.68
50000,INSERT,join,4,1.33
50000,QUERY,join,4,0.74
50000,WRITE_ROW_ID,join,4,0.99
50000,ROW_ID,join,4,0.73
50000,REFRESH,join,4,2.98
50000,INSERT,flatten,4,1.23
50000,QUERY,flatten,4,0.69
50000,WRITE_ROW_ID,flatten,4,0.97
50000,ROW_ID,flatten,4,0.51
50000,REFRESH,flatten,4,2.82
50000,INSERT,scan,5,0.41
50000,QUERY,scan,5,0.19
50000,WRITE_ROW_ID,scan,5,0.82
50000,ROW_ID,scan,5,0.46
50000,REFRESH,scan,5,1.95
50000,INSERT,group_by,5,0.90
50000,QUERY,group_by,5,0.43
50000,WRITE_ROW_ID,group_by,5,1.04
50000,ROW_ID,group_by,5,0.67
50000,REFRESH,group_by,5,1.67
50000,INSERT,group_by_strings,5,1.79
50000,QUERY,group_by_strings,5,1.06
50000,WRITE_ROW_ID,group_by_strings,5,1.41
50000,ROW_ID,group_by_strings,5,1.02
50000,REFRESH,group_by_strings,5,2.52
50000,INSERT,join,5,0.99
50000,QUERY,join,5,0.61
50000,WRITE_ROW_ID,join,5,0.86
50000,ROW_ID,join,5,0.65
50000,REFRESH,join,5,2.79
50000,INSERT,flatten,5,1.22
50000,QUERY,flatten,5,0.69
50000,WRITE_ROW_ID,flatten,5,0.92
50000,ROW_ID,flatten,5,0.51
50000,REFRESH,flatten,5,2.56
100000,INSERT,scan,1,0.46
100000,QUERY,scan,1,0.22
100000,WRITE_ROW_ID,scan,1,1.36
100000,ROW_ID,scan,1,0.75
100000,REFRESH,scan,1,2.77
100000,INSERT,group_by,1,2.03
100000,QUERY,group_by,1,0.77
100000,WRITE_ROW_ID,group_by,1,1.85
100000,ROW_ID,group_by,1,1.25
100000,REFRESH,group_by,1,2.33
100000,INSERT,group_by_strings,1,3.13
100000,QUERY,group_by_strings,1,1.83
100000,WRITE_ROW_ID,group_by_strings,1,2.85
100000,ROW_ID,group_by_strings,1,1.95
100000,REFRESH,group_by_strings,1,4.74
100000,INSERT,join,1,1.88
100000,QUERY,join,1,1.07
100000,WRITE_ROW_ID,join,1,1.35
100000,ROW_ID,join,1,0.88
100000,REFRESH,join,1,4.57
100000,INSERT,flatten,1,2.07
100000,QUERY,flatten,1,1.22
100000,WRITE_ROW_ID,flatten,1,1.47
100000,ROW_ID,flatten,1,0.86
100000,REFRESH,flatten,1,3.49
100000,INSERT,scan,2,0.54
100000,QUERY,scan,2,0.21
100000,WRITE_ROW_ID,scan,2,1.22
100000,ROW_ID,scan,2,0.80
100000,REFRESH,scan,2,2.31
100000,INSERT,group_by,2,1.28
100000,QUERY,group_by,2,0.63
100000,WRITE_ROW_ID,group_by,2,1.72
100000,ROW_ID,group_by,2,1.15
100000,REFRESH,group_by,2,2.46
100000,INSERT,group_by_strings,2,3.27
100000,QUERY,group_by_strings,2,1.79
100000,WRITE_ROW_ID,group_by_strings,2,2.38
100000,ROW_ID,group_by_strings,2,1.87
100000,REFRESH,group_by_strings,2,3.89
100000,INSERT,join,2,1.52
100000,QUERY,join,2,0.97
100000,WRITE_ROW_ID,join,2,1.34
100000,ROW_ID,join,2,0.86
100000,REFRESH,join,2,4.68
100000,INSERT,flatten,2,1.90
100000,QUERY,flatten,2,1.26
100000,WRITE_ROW_ID,flatten,2,1.47
100000,ROW_ID,flatten,2,0.90
100000,REFRESH,flatten,2,3.58
100000,INSERT,scan,3,0.44
100000,QUERY,scan,3,0.21
100000,WRITE_ROW_ID,scan,3,1.36
100000,ROW_ID,scan,3,0.80
100000,REFRESH,scan,3,2.45
100000,INSERT,group_by,3,1.09
100000,QUERY,group_by,3,0.71
100000,WRITE_ROW_ID,group_by,3,4.33
100000,ROW_ID,group_by,3,1.46
100000,REFRESH,group_by,3,4.08
100000,INSERT,group_by_strings,3,4.66
100000,QUERY,group_by_strings,3,2.02
100000,WRITE_ROW_ID,group_by_strings,3,3.60
100000,ROW_ID,group_by_strings,3,2.39
100000,REFRESH,group_by_strings,3,7.17
100000,INSERT,join,3,3.12
100000,QUERY,join,3,1.34
100000,WRITE_ROW_ID,join,3,2.89
100000,ROW_ID,join,3,1.16
100000,REFRESH,join,3,6.49
100000,INSERT,flatten,3,3.39
100000,QUERY,flatten,3,1.42
100000,WRITE_ROW_ID,flatten,3,2.89
100000,ROW_ID,flatten,3,1.05
100000,REFRESH,flatten,3,4.91
100000,INSERT,scan,4,0.73
100000,QUERY,scan,4,1.92
100000,WRITE_ROW_ID,scan,4,3.29
100000,ROW_ID,scan,4,0.99
100000,REFRESH,scan,4,4.37
