N,Operation,Table,Run,Time
500,LEFT_JOIN_APPEND,MAP,2,0.3385016918182373
500,LEFT_JOIN_APPEND,OBJECT,2,0.31525325775146484
500,FULL_JOIN_APPEND,ARRAY,2,0.29860615730285645
500,FULL_JOIN_APPEND,MAP,2,0.3117520809173584
500,FULL_JOIN_APPEND,OBJECT,2,0.285968542098999
500,INNER_JOIN,ARRAY,3,0.4760117530822754
500,INNER_JOIN,MAP,3,0.849696159362793
500,INNER_JOIN,OBJECT,3,0.4075508117675781
500,INNER_JOIN,ROW_ID,3,0.4654567241668701
500,LEFT_JOIN,ARRAY,3,0.3192901611328125
500,LEFT_JOIN,MAP,3,0.2890481948852539
500,LEFT_JOIN,OBJECT,3,0.35233354568481445
500,LEFT_JOIN,ROW_ID,3,0.30883121490478516
500,FULL_JOIN,ARRAY,3,0.25490474700927734
500,FULL_JOIN,MAP,3,0.25049638748168945
500,FULL_JOIN,OBJECT,3,0.2930116653442383
500,FULL_JOIN,ROW_ID,3,0.24591374397277832
500,INNER_JOIN_APPEND,ARRAY,3,0.3521902561187744
500,INNER_JOIN_APPEND,MAP,3,0.357424259185791
500,INNER_JOIN_APPEND,OBJECT,3,0.3359348773956299
500,LEFT_JOIN_APPEND,ARRAY,3,0.4449162483215332
500,LEFT_JOIN_APPEND,MAP,3,0.31057167053222656
500,LEFT_JOIN_APPEND,OBJECT,3,0.3169591426849365
500,FULL_JOIN_APPEND,ARRAY,3,0.3129587173461914
500,FULL_JOIN_APPEND,MAP,3,0.3225901126861572
500,FULL_JOIN_APPEND,OBJECT,3,0.3495631217956543
1000,INNER_JOIN,ARRAY,1,0.34189295768737793
1000,INNER_JOIN,MAP,1,0.3632187843322754
1000,INNER_JOIN,OBJECT,1,0.32843542098999023
1000,INNER_JOIN,ROW_ID,1,0.4339158535003662
1000,LEFT_JOIN,ARRAY,1,0.29879260063171387
1000,LEFT_JOIN,MAP,1,0.32990002632141113
1000,LEFT_JOIN,OBJECT,1,0.31597089767456055
1000,LEFT_JOIN,ROW_ID,1,0.353224515914917
1000,FULL_JOIN,ARRAY,1,0.3161482810974121
1000,FULL_JOIN,MAP,1,0.31928586959838867
1000,FULL_JOIN,OBJECT,1,0.3076057434082031
1000,FULL_JOIN,ROW_ID,1,0.30432939529418945
1000,INNER_JOIN_APPEND,ARRAY,1,0.3655247688293457
1000,INNER_JOIN_APPEND,MAP,1,0.35508012771606445
1000,INNER_JOIN_APPEND,OBJECT,1,0.3997385501861572
1000,LEFT_JOIN_APPEND,ARRAY,1,0.35208797454833984
1000,LEFT_JOIN_APPEND,MAP,1,0.3632166385650635
1000,LEFT_JOIN_APPEND,OBJECT,1,0.3409895896911621
1000,FULL_JOIN_APPEND,ARRAY,1,0.3583977222442627
1000,FULL_JOIN_APPEND,MAP,1,0.3164811134338379
1000,FULL_JOIN_APPEND,OBJECT,1,0.3671116828918457
1000,INNER_JOIN,ARRAY,2,0.31914687156677246
1000,INNER_JOIN,MAP,2,0.3605663776397705
1000,INNER_JOIN,OBJECT,2,0.35469746589660645
1000,INNER_JOIN,ROW_ID,2,0.3551969528198242
1000,LEFT_JOIN,ARRAY,2,0.3094515800476074
1000,LEFT_JOIN,MAP,2,0.31345224380493164
1000,LEFT_JOIN,OBJECT,2,0.29892802238464355
1000,LEFT_JOIN,ROW_ID,2,0.3456883430480957
1000,FULL_JOIN,ARRAY,2,0.3032822608947754
1000,FULL_JOIN,MAP,2,0.29120445251464844
1000,FULL_JOIN,OBJECT,2,0.2899951934814453
1000,FULL_JOIN,ROW_ID,2,0.3020179271697998
1000,INNER_JOIN_APPEND,ARRAY,2,0.3364119529724121
1000,INNER_JOIN_APPEND,MAP,2,0.33858299255371094
1000,INNER_JOIN_APPEND,OBJECT,2,0.3328571319580078
1000,LEFT_JOIN_APPEND,ARRAY,2,0.3158559799194336
1000,LEFT_JOIN_APPEND,MAP,2,0.35930538177490234
1000,LEFT_JOIN_APPEND,OBJECT,2,0.32905149459838867
1000,FULL_JOIN_APPEND,ARRAY,2,0.2988319396972656
1000,FULL_JOIN_APPEND,MAP,2,0.2948317527770996
1000,FULL_JOIN_APPEND,OBJECT,2,0.36083507537841797
1000,INNER_JOIN,ARRAY,3,0.38987231254577637
1000,INNER_JOIN,MAP,3,0.37006521224975586
1000,INNER_JOIN,OBJECT,3,0.39455246925354004
1000,INNER_JOIN,ROW_ID,3,0.4798314571380615
1000,LEFT_JOIN,ARRAY,3,0.31558823585510254
1000,LEFT_JOIN,MAP,3,0.334578275680542
1000,LEFT_JOIN,OBJECT,3,0.3293890953063965
1000,LEFT_JOIN,ROW_ID,3,0.390625
1000,FULL_JOIN,ARRAY,3,0.30480027198791504
1000,FULL_JOIN,MAP,3,0.2936406135559082
1000,FULL_JOIN,OBJECT,3,0.292116641998291
1000,FULL_JOIN,ROW_ID,3,0.32308506965637207
1000,INNER_JOIN_APPEND,ARRAY,3,0.4136538505554199
1000,INNER_JOIN_APPEND,MAP,3,0.37603235244750977
1000,INNER_JOIN_APPEND,OBJECT,3,0.41162657737731934
1000,LEFT_JOIN_APPEND,ARRAY,3,0.3920881748199463
1000,LEFT_JOIN_APPEND,MAP,3,0.3922722339630127
1000,LEFT_JOIN_APPEND,OBJECT,3,0.36513447761535645
1000,FULL_JOIN_APPEND,ARRAY,3,0.3620784282684326
1000,FULL_JOIN_APPEND,MAP,3,0.362302303314209
1000,FULL_JOIN_APPEND,OBJECT,3,0.356243371963501
5000,INNER_JOIN,ARRAY,1,0.5009732246398926
5000,INNER_JOIN,MAP,1,0.4759700298309326
5000,INNER_JOIN,OBJECT,1,0.4953334331512451
5000,INNER_JOIN,ROW_ID,1,0.5188140869140625
5000,LEFT_JOIN,ARRAY,1,0.46117377281188965
5000,LEFT_JOIN,MAP,1,0.393024206161499
5000,LEFT_JOIN,OBJECT,1,0.4692037105560303
5000,LEFT_JOIN,ROW_ID,1,0.4295766353607178
5000,FULL_JOIN,ARRAY,1,0.40466880798339844
5000,FULL_JOIN,MAP,1,0.4076814651489258
5000,FULL_JOIN,OBJECT,1,0.38765764236450195
5000,FULL_JOIN,ROW_ID,1,0.3615536689758301
5000,INNER_JOIN_APPEND,ARRAY,1,0.4979519844055176
5000,INNER_JOIN_APPEND,MAP,1,0.44086647033691406
5000,INNER_JOIN_APPEND,OBJECT,1,0.45925140380859375
5000,LEFT_JOIN_APPEND,ARRAY,1,0.4657444953918457
5000,LEFT_JOIN_APPEND,MAP,1,0.4035365581512451
5000,LEFT_JOIN_APPEND,OBJECT,1,0.40931034088134766
5000,FULL_JOIN_APPEND,ARRAY,1,0.4338655471801758
5000,FULL_JOIN_APPEND,MAP,1,0.33484435081481934
5000,FULL_JOIN_APPEND,OBJECT,1,0.4722752571105957
5000,INNER_JOIN,ARRAY,2,0.36682581901550293
5000,INNER_JOIN,MAP,2,0.31502342224121094
5000,INNER_JOIN,OBJECT,2,0.3735086917877197
5000,INNER_JOIN,ROW_ID,2,0.3448355197906494
5000,LEFT_JOIN,ARRAY,2,0.39191770553588867
5000,LEFT_JOIN,MAP,2,0.3414340019226074
5000,LEFT_JOIN,OBJECT,2,0.38685083389282227
5000,LEFT_JOIN,ROW_ID,2,0.33957481384277344
5000,FULL_JOIN,ARRAY,2,0.4507162570953369
5000,FULL_JOIN,MAP,2,0.5650599002838135
5000,FULL_JOIN,OBJECT,2,0.641338586807251
5000,FULL_JOIN,ROW_ID,2,0.5369586944580078
5000,INNER_JOIN_APPEND,ARRAY,2,0.37947845458984375
5000,INNER_JOIN_APPEND,MAP,2,0.3570129871368408
5000,INNER_JOIN_APPEND,OBJECT,2,0.37384819984436035
5000,LEFT_JOIN_APPEND,ARRAY,2,0.40088629722595215
5000,LEFT_JOIN_APPEND,MAP,2,0.37889933586120605
5000,LEFT_JOIN_APPEND,OBJECT,2,0.3858017921447754
5000,FULL_JOIN_APPEND,ARRAY,2,0.37679338455200195
5000,FULL_JOIN_APPEND,MAP,2,0.3625457286834717
5000,FULL_JOIN_APPEND,OBJECT,2,0.44441652297973633
5000,INNER_JOIN,ARRAY,3,0.3652660846710205
5000,INNER_JOIN,MAP,3,0.3078958988189697
5000,INNER_JOIN,OBJECT,3,0.3346364498138428
5000,INNER_JOIN,ROW_ID,3,0.2853248119354248
5000,LEFT_JOIN,ARRAY,3,0.38091135025024414
5000,LEFT_JOIN,MAP,3,0.3256700038909912
5000,LEFT_JOIN,OBJECT,3,0.36032891273498535
5000,LEFT_JOIN,ROW_ID,3,0.30130529403686523
5000,FULL_JOIN,ARRAY,3,0.3612802028656006
5000,FULL_JOIN,MAP,3,0.2841222286224365
5000,FULL_JOIN,OBJECT,3,0.307079553604126
5000,FULL_JOIN,ROW_ID,3,0.271730899810791
5000,INNER_JOIN_APPEND,ARRAY,3,0.36502885818481445
5000,INNER_JOIN_APPEND,MAP,3,0.3395371437072754
5000,INNER_JOIN_APPEND,OBJECT,3,0.36549806594848633
5000,LEFT_JOIN_APPEND,ARRAY,3,0.38889479637145996
5000,LEFT_JOIN_APPEND,MAP,3,0.403731107711792
5000,LEFT_JOIN_APPEND,OBJECT,3,0.3765254020690918
5000,FULL_JOIN_APPEND,ARRAY,3,0.4181387424468994
5000,FULL_JOIN_APPEND,MAP,3,0.30747079849243164
5000,FULL_JOIN_APPEND,OBJECT,3,0.333906888961792
10000,INNER_JOIN,ARRAY,1,0.6052117347717285
10000,INNER_JOIN,MAP,1,0.5100917816162109
10000,INNER_JOIN,OBJECT,1,0.5649280548095703
10000,INNER_JOIN,ROW_ID,1,0.6077334880828857
10000,LEFT_JOIN,ARRAY,1,0.5730178356170654
10000,LEFT_JOIN,MAP,1,0.4344503879547119
10000,LEFT_JOIN,OBJECT,1,0.4900829792022705
10000,LEFT_JOIN,ROW_ID,1,0.5353968143463135
10000,FULL_JOIN,ARRAY,1,0.4782748222351074
10000,FULL_JOIN,MAP,1,0.38373827934265137
10000,FULL_JOIN,OBJECT,1,0.40520501136779785
10000,FULL_JOIN,ROW_ID,1,0.314821720123291
10000,INNER_JOIN_APPEND,ARRAY,1,0.5089404582977295
10000,INNER_JOIN_APPEND,MAP,1,0.4891505241394043
10000,INNER_JOIN_APPEND,OBJECT,1,0.4791579246520996
10000,LEFT_JOIN_APPEND,ARRAY,1,0.5341615676879883
10000,LEFT_JOIN_APPEND,MAP,1,0.4702284336090088
10000,LEFT_JOIN_APPEND,OBJECT,1,0.5051238536834717
10000,FULL_JOIN_APPEND,ARRAY,1,0.49517369270324707
10000,FULL_JOIN_APPEND,MAP,1,0.4054868221282959
10000,FULL_JOIN_APPEND,OBJECT,1,0.5175216197967529
10000,INNER_JOIN,ARRAY,2,0.4688887596130371
10000,INNER_JOIN,MAP,2,0.39658141136169434
10000,INNER_JOIN,OBJECT,2,0.54422926902771
10000,INNER_JOIN,ROW_ID,2,0.43401193618774414
10000,LEFT_JOIN,ARRAY,2,0.504925012588501
10000,LEFT_JOIN,MAP,2,0.4079561233520508
10000,LEFT_JOIN,OBJECT,2,0.47911977767944336
10000,LEFT_JOIN,ROW_ID,2,0.4188976287841797
10000,FULL_JOIN,ARRAY,2,0.5343677997589111
10000,FULL_JOIN,MAP,2,0.3908195495605469
10000,FULL_JOIN,OBJECT,2,0.45175933837890625
10000,FULL_JOIN,ROW_ID,2,0.32510924339294434
10000,INNER_JOIN_APPEND,ARRAY,2,0.5020017623901367
10000,INNER_JOIN_APPEND,MAP,2,0.43859267234802246
10000,INNER_JOIN_APPEND,OBJECT,2,0.47513461112976074
10000,LEFT_JOIN_APPEND,ARRAY,2,0.5574359893798828
10000,LEFT_JOIN_APPEND,MAP,2,0.46647071838378906
10000,LEFT_JOIN_APPEND,OBJECT,2,0.49947500228881836
10000,FULL_JOIN_APPEND,ARRAY,2,0.4862351417541504
10000,FULL_JOIN_APPEND,MAP,2,0.5045375823974609
10000,FULL_JOIN_APPEND,OBJECT,2,0.4713001251220703
10000,INNER_JOIN,ARRAY,3,0.4656541347503662
10000,INNER_JOIN,MAP,3,0.39090752601623535
10000,INNER_JOIN,OBJECT,3,0.4390089511871338
10000,INNER_JOIN,ROW_ID,3,0.3240175247192383
10000,LEFT_JOIN,ARRAY,3,0.4876384735107422
10000,LEFT_JOIN,MAP,3,0.42570924758911133
10000,LEFT_JOIN,OBJECT,3,0.5027155876159668
10000,LEFT_JOIN,ROW_ID,3,0.40806055068969727
10000,FULL_JOIN,ARRAY,3,0.5061421394348145
10000,FULL_JOIN,MAP,3,0.3900878429412842
10000,FULL_JOIN,OBJECT,3,0.40413999557495117
10000,FULL_JOIN,ROW_ID,3,0.30938029289245605
10000,INNER_JOIN_APPEND,ARRAY,3,0.5111446380615234
10000,INNER_JOIN_APPEND,MAP,3,0.4288778305053711
10000,INNER_JOIN_APPEND,OBJECT,3,0.46578502655029297
10000,LEFT_JOIN_APPEND,ARRAY,3,0.5268583297729492
10000,LEFT_JOIN_APPEND,MAP,3,0.5103414058685303
10000,LEFT_JOIN_APPEND,OBJECT,3,0.49639391899108887
10000,FULL_JOIN_APPEND,ARRAY,3,0.4809103012084961
10000,FULL_JOIN_APPEND,MAP,3,0.4024384021759033
10000,FULL_JOIN_APPEND,OBJECT,3,0.4609057903289795
50000,INNER_JOIN,ARRAY,1,1.361281394958496
50000,INNER_JOIN,MAP,1,0.9992425441741943
50000,INNER_JOIN,OBJECT,1,1.206930160522461
50000,INNER_JOIN,ROW_ID,1,0.6471912860870361
50000,LEFT_JOIN,ARRAY,1,1.6028835773468018
50000,LEFT_JOIN,MAP,1,1.2978107929229736
50000,LEFT_JOIN,OBJECT,1,1.6920757293701172
50000,LEFT_JOIN,ROW_ID,1,1.1532540321350098
50000,FULL_JOIN,ARRAY,1,1.4220170974731445
50000,FULL_JOIN,MAP,1,0.9219052791595459
50000,FULL_JOIN,OBJECT,1,1.2619502544403076
50000,FULL_JOIN,ROW_ID,1,0.671278715133667
50000,INNER_JOIN_APPEND,ARRAY,1,1.565431833267212
50000,INNER_JOIN_APPEND,MAP,1,1.1701698303222656
50000,INNER_JOIN_APPEND,OBJECT,1,1.4092659950256348
50000,LEFT_JOIN_APPEND,ARRAY,1,1.6597387790679932
50000,LEFT_JOIN_APPEND,MAP,1,1.2740159034729004
50000,LEFT_JOIN_APPEND,OBJECT,1,1.4771323204040527
50000,FULL_JOIN_APPEND,ARRAY,1,1.513209581375122
50000,FULL_JOIN_APPEND,MAP,1,1.1512444019317627
50000,FULL_JOIN_APPEND,OBJECT,1,1.3910622596740723
50000,INNER_JOIN,ARRAY,2,1.3754935264587402
50000,INNER_JOIN,MAP,2,0.9538140296936035
50000,INNER_JOIN,OBJECT,2,1.156900405883789
50000,INNER_JOIN,ROW_ID,2,0.6321713924407959
50000,LEFT_JOIN,ARRAY,2,1.4403722286224365
50000,LEFT_JOIN,MAP,2,0.9923937320709229
50000,LEFT_JOIN,OBJECT,2,1.1980702877044678
50000,LEFT_JOIN,ROW_ID,2,0.725656270980835
50000,FULL_JOIN,ARRAY,2,1.2858734130859375
50000,FULL_JOIN,MAP,2,0.9124834537506104
50000,FULL_JOIN,OBJECT,2,1.1246426105499268
50000,FULL_JOIN,ROW_ID,2,0.6943106651306152
50000,INNER_JOIN_APPEND,ARRAY,2,1.5736026763916016
50000,INNER_JOIN_APPEND,MAP,2,1.1709377765655518
50000,INNER_JOIN_APPEND,OBJECT,2,1.4139490127563477
50000,LEFT_JOIN_APPEND,ARRAY,2,1.6331853866577148
50000,LEFT_JOIN_APPEND,MAP,2,1.2611517906188965
50000,LEFT_JOIN_APPEND,OBJECT,2,1.472731351852417
50000,FULL_JOIN_APPEND,ARRAY,2,1.5052769184112549
50000,FULL_JOIN_APPEND,MAP,2,1.1183781623840332
50000,FULL_JOIN_APPEND,OBJECT,2,1.4084069728851318
50000,INNER_JOIN,ARRAY,3,1.3802270889282227
50000,INNER_JOIN,MAP,3,0.9845376014709473
50000,INNER_JOIN,OBJECT,3,1.22633695602417
50000,INNER_JOIN,ROW_ID,3,0.6526198387145996
50000,LEFT_JOIN,ARRAY,3,1.4070391654968262
50000,LEFT_JOIN,MAP,3,1.0238511562347412
50000,LEFT_JOIN,OBJECT,3,1.2181143760681152
50000,LEFT_JOIN,ROW_ID,3,0.7103009223937988
50000,FULL_JOIN,ARRAY,3,1.293764591217041
50000,FULL_JOIN,MAP,3,0.9067511558532715
50000,FULL_JOIN,OBJECT,3,1.1962037086486816
50000,FULL_JOIN,ROW_ID,3,0.664452075958252
50000,INNER_JOIN_APPEND,ARRAY,3,1.6001801490783691
50000,INNER_JOIN_APPEND,MAP,3,1.1949875354766846
50000,INNER_JOIN_APPEND,OBJECT,3,1.4400296211242676
50000,LEFT_JOIN_APPEND,ARRAY,3,1.6937224864959717
50000,LEFT_JOIN_APPEND,MAP,3,1.262693166732788
50000,LEFT_JOIN_APPEND,OBJECT,3,1.5009472370147705
50000,FULL_JOIN_APPEND,ARRAY,3,1.514495611190796
50000,FULL_JOIN_APPEND,MAP,3,1.1502606868743896
50000,FULL_JOIN_APPEND,OBJECT,3,1.4328367710113525
100000,INNER_JOIN,ARRAY,1,2.5725574493408203
100000,INNER_JOIN,MAP,1,1.6869549751281738
100000,INNER_JOIN,OBJECT,1,2.1598923206329346
100000,INNER_JOIN,ROW_ID,1,1.0377273559570312
100000,LEFT_JOIN,ARRAY,1,2.5703649520874023
100000,LEFT_JOIN,MAP,1,1.7602543830871582
100000,LEFT_JOIN,OBJECT,1,2.1985816955566406
100000,LEFT_JOIN,ROW_ID,1,1.1746418476104736
100000,FULL_JOIN,ARRAY,1,2.361142873764038
100000,FULL_JOIN,MAP,1,1.575923204421997
100000,FULL_JOIN,OBJECT,1,2.00740647315979
100000,FULL_JOIN,ROW_ID,1,1.0600917339324951
100000,INNER_JOIN_APPEND,ARRAY,1,2.940986156463623
100000,INNER_JOIN_APPEND,MAP,1,2.2064919471740723
100000,INNER_JOIN_APPEND,OBJECT,1,2.698601722717285
100000,LEFT_JOIN_APPEND,ARRAY,1,3.112701416015625
100000,LEFT_JOIN_APPEND,MAP,1,2.3066840171813965
100000,LEFT_JOIN_APPEND,OBJECT,1,2.7090821266174316
100000,FULL_JOIN_APPEND,ARRAY,1,2.7826595306396484
100000,FULL_JOIN_APPEND,MAP,1,2.1173434257507324
100000,FULL_JOIN_APPEND,OBJECT,1,2.5539348125457764
100000,INNER_JOIN,ARRAY,2,2.526217222213745
100000,INNER_JOIN,MAP,2,1.702284336090088
100000,INNER_JOIN,OBJECT,2,2.1024723052978516
100000,INNER_JOIN,ROW_ID,2,1.0195481777191162
100000,LEFT_JOIN,ARRAY,2,2.552267074584961
100000,LEFT_JOIN,MAP,2,1.7496254444122314
100000,LEFT_JOIN,OBJECT,2,2.1610848903656006
100000,LEFT_JOIN,ROW_ID,2,1.1291780471801758
100000,FULL_JOIN,ARRAY,2,2.356201171875
100000,FULL_JOIN,MAP,2,1.5740699768066406
100000,FULL_JOIN,OBJECT,2,1.9968962669372559
100000,FULL_JOIN,ROW_ID,2,1.0609679222106934
100000,INNER_JOIN_APPEND,ARRAY,2,2.927448272705078
100000,INNER_JOIN_APPEND,MAP,2,2.160208225250244
100000,INNER_JOIN_APPEND,OBJECT,2,2.674278497695923
100000,LEFT_JOIN_APPEND,ARRAY,2,3.0205764770507812
100000,LEFT_JOIN_APPEND,MAP,2,2.2356326580047607
100000,LEFT_JOIN_APPEND,OBJECT,2,2.70782208442688
100000,FULL_JOIN_APPEND,ARRAY,2,2.789930820465088
100000,FULL_JOIN_APPEND,MAP,2,2.0571634769439697
100000,FULL_JOIN_APPEND,OBJECT,2,2.5669445991516113
100000,INNER_JOIN,ARRAY,3,2.498112678527832
100000,INNER_JOIN,MAP,3,1.6439158916473389
100000,INNER_JOIN,OBJECT,3,2.0983972549438477
100000,INNER_JOIN,ROW_ID,3,1.0301356315612793
100000,LEFT_JOIN,ARRAY,3,2.5967605113983154
100000,LEFT_JOIN,MAP,3,1.7644846439361572
100000,LEFT_JOIN,OBJECT,3,2.1716535091400146
100000,LEFT_JOIN,ROW_ID,3,1.1314995288848877
100000,FULL_JOIN,ARRAY,3,2.374234199523926
100000,FULL_JOIN,MAP,3,1.5977330207824707
100000,FULL_JOIN,OBJECT,3,2.0080645084381104
100000,FULL_JOIN,ROW_ID,3,1.064997911453247
100000,INNER_JOIN_APPEND,ARRAY,3,2.9528586864471436
100000,INNER_JOIN_APPEND,MAP,3,2.124093532562256
100000,INNER_JOIN_APPEND,OBJECT,3,2.6229827404022217
100000,LEFT_JOIN_APPEND,ARRAY,3,3.054178476333618
100000,LEFT_JOIN_APPEND,MAP,3,2.213468313217163
100000,LEFT_JOIN_APPEND,OBJECT,3,2.6976869106292725
100000,FULL_JOIN_APPEND,ARRAY,3,2.7818117141723633
100000,FULL_JOIN_APPEND,MAP,3,2.0142970085144043
100000,FULL_JOIN_APPEND,OBJECT,3,2.511101007461548
500000,INNER_JOIN,ARRAY,1,11.267669916152954
500000,INNER_JOIN,MAP,1,7.273176670074463
500000,INNER_JOIN,OBJECT,1,9.33565092086792
500000,INNER_JOIN,ROW_ID,1,4.574397563934326
500000,LEFT_JOIN,ARRAY,1,11.819235801696777
500000,LEFT_JOIN,MAP,1,7.769590377807617
500000,LEFT_JOIN,OBJECT,1,9.851634979248047
500000,LEFT_JOIN,ROW_ID,1,5.0170323848724365
500000,FULL_JOIN,ARRAY,1,10.95845079421997
500000,FULL_JOIN,MAP,1,7.165345668792725
500000,FULL_JOIN,OBJECT,1,9.325593948364258
500000,FULL_JOIN,ROW_ID,1,4.806753396987915
500000,INNER_JOIN_APPEND,ARRAY,1,13.684637308120728
500000,INNER_JOIN_APPEND,MAP,1,9.736152648925781
500000,INNER_JOIN_APPEND,OBJECT,1,12.109866857528687
500000,LEFT_JOIN_APPEND,ARRAY,1,14.24163556098938
500000,LEFT_JOIN_APPEND,MAP,1,10.15107798576355
500000,LEFT_JOIN_APPEND,OBJECT,1,12.598862648010254
500000,FULL_JOIN_APPEND,ARRAY,1,13.153358221054077
500000,FULL_JOIN_APPEND,MAP,1,9.178199052810669
500000,FULL_JOIN_APPEND,OBJECT,1,11.749423265457153
500000,INNER_JOIN,ARRAY,2,11.312862157821655
500000,INNER_JOIN,MAP,2,7.295349359512329
500000,INNER_JOIN,OBJECT,2,9.277677536010742
500000,INNER_JOIN,ROW_ID,2,4.508013486862183
500000,LEFT_JOIN,ARRAY,2,11.860719442367554
500000,LEFT_JOIN,MAP,2,7.75671648979187
500000,LEFT_JOIN,OBJECT,2,9.841270923614502
500000,LEFT_JOIN,ROW_ID,2,5.025548219680786
500000,FULL_JOIN,ARRAY,2,10.979377746582031
500000,FULL_JOIN,MAP,2,7.033497333526611
500000,FULL_JOIN,OBJECT,2,9.19196081161499
500000,FULL_JOIN,ROW_ID,2,4.700260162353516
500000,INNER_JOIN_APPEND,ARRAY,2,13.630521059036255
500000,INNER_JOIN_APPEND,MAP,2,9.706482172012329
500000,INNER_JOIN_APPEND,OBJECT,2,12.082822561264038
500000,LEFT_JOIN_APPEND,ARRAY,2,14.250338077545166
500000,LEFT_JOIN_APPEND,MAP,2,10.22138237953186
500000,LEFT_JOIN_APPEND,OBJECT,2,12.575749635696411
500000,FULL_JOIN_APPEND,ARRAY,2,13.07200288772583
500000,FULL_JOIN_APPEND,MAP,2,9.190892457962036
500000,FULL_JOIN_APPEND,OBJECT,2,11.819896936416626
500000,INNER_JOIN,ARRAY,3,11.356660604476929
500000,INNER_JOIN,MAP,3,7.375608205795288
500000,INNER_JOIN,OBJECT,3,9.309504508972168
500000,INNER_JOIN,ROW_ID,3,4.53466796875
500000,LEFT_JOIN,ARRAY,3,11.795431852340698
500000,LEFT_JOIN,MAP,3,7.766682147979736
500000,LEFT_JOIN,OBJECT,3,9.89412546157837
500000,LEFT_JOIN,ROW_ID,3,5.064693927764893
500000,FULL_JOIN,ARRAY,3,10.939484119415283
500000,FULL_JOIN,MAP,3,7.0368640422821045
500000,FULL_JOIN,OBJECT,3,9.200520753860474
500000,FULL_JOIN,ROW_ID,3,4.707521677017212
500000,INNER_JOIN_APPEND,ARRAY,3,13.615185976028442
500000,INNER_JOIN_APPEND,MAP,3,9.6358962059021
500000,INNER_JOIN_APPEND,OBJECT,3,12.093250513076782
500000,LEFT_JOIN_APPEND,ARRAY,3,14.150251865386963
500000,LEFT_JOIN_APPEND,MAP,3,10.184052467346191
500000,LEFT_JOIN_APPEND,OBJECT,3,12.616796731948853
500000,FULL_JOIN_APPEND,ARRAY,3,13.055929183959961
500000,FULL_JOIN_APPEND,MAP,3,9.200267314910889
500000,FULL_JOIN_APPEND,OBJECT,3,11.745579242706299
1000000,INNER_JOIN,ARRAY,1,18.342363595962524
1000000,INNER_JOIN,MAP,1,11.892532110214233
1000000,INNER_JOIN,OBJECT,1,19.96995520591736
1000000,INNER_JOIN,ROW_ID,1,5.8490824699401855
1000000,LEFT_JOIN,ARRAY,1,15.272192001342773
1000000,LEFT_JOIN,MAP,1,9.383836507797241
1000000,LEFT_JOIN,OBJECT,1,21.180561065673828
1000000,LEFT_JOIN,ROW_ID,1,5.9068005084991455
1000000,FULL_JOIN,ARRAY,1,14.386652708053589
1000000,FULL_JOIN,MAP,1,8.674020528793335
1000000,FULL_JOIN,OBJECT,1,19.94107151031494
1000000,FULL_JOIN,ROW_ID,1,5.605077266693115
1000000,INNER_JOIN_APPEND,ARRAY,1,27.21905779838562
1000000,INNER_JOIN_APPEND,MAP,1,16.050522089004517
1000000,INNER_JOIN_APPEND,OBJECT,1,26.04079842567444
